Test Case	Question NO	Test Scenario	Preconditions	Steps to Reproduce	Test Data	Expected Result	Actual Result	Status	Evidence	Notes/Limitations
TC-01	1	Create new Free-tier test account	No existing account for the test email; fresh browser context with no session cookie.	1. Open https://thaura.ai/. 2. Click "Try Thaura". 3. Enter the test email address and click Continue. 4. On the name step, enter a display name and click Continue. 5. Send POST /api/auth/request-otp {email, language} -> 200 "OTP sent". 6. Retrieve the OTP from the test inbox and enter it in the one-time-code field. 7. Submit -> POST /api/auth/verify-otp {email, otp}. 8. Observe GET /api/auth/me -> 200, returning id/email/plan/name/createdAt for the new account (Free Plan).	Fresh test email; display name "Qa Test". OTP value not recorded (never logged in any evidence).	Account created successfully	Free account created and authenticated	PASS	discovery-evidence/signup-step1-requests.json, signup-step2-requests.json, auth-requests-redacted.json, 06-after-otp.png, 07-post-login-dashboard.png, post-login-me-check.json	-
TC-02	1	Login using test account	Test account from TC-01 already exists; browser context has no active session.	1. Open https://thaura.ai/. 2. Click "Try Thaura". 3. Enter the SAME (already-registered) test account email and click Continue. 4. Because the account already exists, the name step is skipped and an OTP is requested directly (returning-user path). 5. Retrieve the OTP from the test inbox and enter it in the one-time-code field. 6. Submit -> POST /api/auth/verify-otp. 7. Observe GET /api/auth/me -> 200; authenticated dashboard loads.	Existing test account email. OTP value not recorded.	User should authenticate successfully	OTP verification established authenticated session	PASS	discovery-evidence/12-otp-screen.png, 13-after-otp-v3.png	-
TC-03	1	Session after page refresh	Authenticated session (valid thaura_token cookie) from TC-02.	1. With an authenticated session loaded, call GET /api/chats/rate-limit/check (or any authenticated endpoint) -> confirm 200. 2. Perform a full page reload 3 times in succession. 3. After the reloads, call the same authenticated endpoint again. 4. Compare the thaura_token cookie value before vs. after the reloads. 5. Observe the endpoint still returns 200 and the cookie value is unchanged -- session remains valid across reload.	No special test data; uses the existing authenticated session.	Session should remain valid	Session remained valid after reload	PASS	discovery-evidence/quota-test/tc-refresh-does-not-bypass-quota.json, discovery-evidence/expiry-retest-results.json	No single-purpose "reload only" script exists; reconstructed from the refresh/quota-check script (3 reloads, session stays authenticated throughout) plus the expiry-retest script's live authenticated GET /api/auth/me check.
TC-04	1	Token/session expiry	Authenticated session with a JWT-shaped thaura_token cookie.	1. Base64-decode the payload segment of the thaura_token cookie client-side (exp/iat claims only; raw token never logged). 2. Record the exp claim and compare it to the account's createdAt / token iat. 3. Make a live authenticated request: GET /api/auth/me. 4. Inspect the response headers for a Set-Cookie header (would indicate token rotation). 5. Re-read the cookie jar after the live request and compare the cookie value to the value stored before the request. 6. Open the account menu and the Settings modal; scroll fully and check for a "Sessions/Devices/Security" management entry.	No test data entered; read-only inspection of the existing session token.	Expiry behavior should be verified	JWT exp observed ~1 year; server enforcement not tested	PARTIALLY VERIFIED	discovery-evidence/token-claims-safe.json, discovery-evidence/expiry-retest-results.json	Waiting for real expiry (~1 year out) and forging a signed token were both ruled out as infeasible/unsafe. Only the exp value and non-rotation behavior were observed; server-side rejection AFTER expiry was not directly exercised.
TC-05	1	Logout invalidation	Two authenticated browser contexts (A and B) loaded with the SAME stored session/token.	1. Load Context A and Context B, both pointed at https://thaura.ai/, using the same stored session. 2. Confirm GET /api/auth/me -> 200 in both contexts (pre-logout baseline). 3. In Context A, open the account menu ("Qa Test") and click "Logout". 4. Confirm the thaura_token cookie is removed from Context A's cookie jar. 5. Call GET /api/auth/me in Context A. 6. Observe 401 {"message":"Not authenticated"}.	No test data; uses the existing authenticated session.	Session should become invalid	/api/auth/me returned 401 after logout	PASS	discovery-evidence/logout-invalidation-summary.json, 11-after-logout.png	-
TC-06	1	Replay old token after logout	Pre-logout thaura_token value captured in memory (never written to disk raw) before performing TC-05's logout.	1. Before logging out, capture Context A's thaura_token cookie value in memory only. 2. Perform logout in Context A (as in TC-05). 3. Open a brand-new, unrelated browser context (Context C) with no session. 4. Manually inject the OLD pre-logout token value as the thaura_token cookie in Context C. 5. Call GET /api/auth/me in Context C. 6. Observe 401 -- the old token is rejected server-side, not merely cleared client-side.	Reused pre-logout cookie value (in-memory only; never persisted to a file or log).	Old token should be rejected	Replayed token returned 401	PASS	discovery-evidence/logout-invalidation-summary.json	-
TC-07	1	Same token in concurrent contexts	One valid session/token (single OTP login).	1. Open Context A with the stored session; navigate to https://thaura.ai/. 2. Open Context B with the SAME stored session (identical token value); navigate to https://thaura.ai/. 3. Call GET /api/auth/me in Context A. 4. Call GET /api/auth/me in Context B. 5. Observe both return 200 at the same time.	Single existing session/token reused in two browser contexts.	Same session should be usable concurrently if supported	Same token worked in 2 isolated contexts	PASS	discovery-evidence/concurrent-session-check.json	-
TC-08	1	Verify whether two independently issued tokens remain valid simultaneously	Existing session (Token A) untouched; same account has no other active independent session.	1. Leaving Token A's context untouched, open a fresh, unrelated browser context. 2. Perform a full, independent OTP login for the SAME account email (Try Thaura -> email -> [name step if shown] -> OTP -> verify) to obtain a second, separately issued token (Token B); save it separately from Token A. 3. Decode the exp/iat claims of Token A and Token B and confirm the two cookie values are different. 4. Call GET /api/auth/me using Token A's context. 5. Call GET /api/auth/me using Token B's context. 6. Observe both return 200 at the same time.	Same account email, two independently requested OTP logins. OTP values not recorded.	Both tokens should remain valid concurrently without invalidating the first session	Token A and Token B were distinct and both returned 200 from /api/auth/me simultaneously. bothValidSimultaneously: true	PASS	discovery-evidence/second-login-result.json, discovery-evidence/tc08-concurrent-independent-sessions.json	-
TC-09	2.1	Verify free-tier message limit enforcement at message 5 and 6	Authenticated session with a fresh 5/5 quota window (GET /api/chats/rate-limit/check -> remaining:5).	1. In the chat composer, send message 1 ("QA quota test message 1 - reply with just OK"). 2. After the reply completes, call GET /api/chats/rate-limit/check; observe remaining drop 5->4. 3. Repeat for messages 2-4; observe remaining drop 4->3->2->1, each POST /v1/chat/completions returning 200. 4. Send message 5; observe remaining drop 1->0, allowed:false, and resetAt populated (~5 hours from message 1). 5. Attempt message 6 via the UI composer. 6. Observe the UI blocks the send client-side with an "Out of messages" upgrade modal. 7. Separately, with quota already at 0, POST directly to /v1/chat/completions (session-authenticated), bypassing the UI's pre-check. 8. Observe 429 {"type":"rate_limit_exceeded", message: "Free users can send 5 messages every 5 hours..."}.	6x short test messages: "QA quota test message N - reply with just OK".	Message 5 should be allowed, while message 6 should be blocked after reaching the limit	Message 5 succeeded with 200 and remaining changed from 1 to 0. Message 6 was blocked with allowed:false, remaining:0. Direct server-side bypass returned 429 rate_limit_exceeded	PASS	discovery-evidence/quota-test/quota-test-log.json, chat-network-requests.json; bypass-check-result.json	-
TC-10	2.2	Verify quota window duration and determine whether it is rolling or fixed	Authenticated session with quota partially consumed (remaining < 5).	1. Call GET /api/chats/rate-limit/check; note remaining and resetAt. 2. Send one "anchor" message via the composer at a precisely recorded timestamp. 3. Call GET /api/chats/rate-limit/check again; note the new remaining/resetAt. 4. Compare resetAt against the first-message-of-block time, repeated on 2 separate occasions (2026-09-14 and 2026-09-15). 5. (Rolling vs. fixed) At anchor time + 5h5m, call GET /api/chats/rate-limit/check again and check whether remaining fully returns to 5 (fixed batch window) or only partially recovers (rolling per-message window).	1x anchor test message per run.	Quota should reset after the defined window; fixed vs rolling behavior should be identifiable	5-hour window confirmed twice independently. Fixed vs rolling distinction was not tested because messages were sent in a tight burst	PARTIALLY VERIFIED	discovery-evidence/quota-test/chat-network-requests.json	tc-window-type-experiment.json records the anchor message and the follow-up check instructions (checkAfterUTC), but no result at/after that time was captured in available evidence -- the fixed-vs-rolling distinction itself remains open.
